,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
2395,1712700000,21.96,22.61,1013,92,1.94,117,100,overcast clouds,654.22,0.0,22.96,66.52,23.13,52.27,105.06,5.76,4
2396,1712703600,21.96,22.61,1014,92,1.58,116,100,overcast clouds,854.49,0.0,30.85,55.79,30.52,65.89,121.82,8.04,4
2397,1712707200,21.96,22.59,1015,91,1.47,113,100,overcast clouds,1455.31,0.02,55.52,28.97,43.87,106.66,162.81,10.77,5
2398,1712710800,22.96,23.61,1016,88,1.64,122,100,overcast clouds,2136.23,2.82,82.25,3.71,48.64,157.15,203.36,11.78,5
2399,1712714400,22.96,23.53,1016,85,1.88,127,100,overcast clouds,2723.69,21.01,85.68,1.26,61.04,198.48,249.86,19.51,5
2400,1712718000,22.96,23.45,1016,82,1.94,129,100,overcast clouds,3284.45,43.36,86.37,10.01,82.02,240.31,307.16,27.36,5
2401,1712721600,22.96,23.4,1016,80,1.99,126,100,overcast clouds,3097.53,40.68,97.33,31.11,103.95,253.44,333.89,25.08,5
2402,1712725200,22.96,23.35,1015,78,1.86,121,100,overcast clouds,2403.26,22.35,98.71,82.97,107.77,239.89,327.19,18.75,5
2403,1712728800,22.96,23.24,1014,74,2.36,163,100,overcast clouds,1495.36,7.82,63.06,170.23,79.15,185.84,273.48,11.53,5
2404,1712732400,22.96,23.22,1013,73,2.91,146,100,overcast clouds,754.36,2.18,23.65,211.72,38.62,104.33,179.87,7.28,5
2405,1712736000,22.96,23.17,1012,71,3.3,142,100,overcast clouds,453.95,1.4,11.65,157.36,20.27,59.08,117.43,4.88,4
2406,1712739600,23.96,24.27,1011,71,3.69,137,100,overcast clouds,383.85,1.63,9.51,108.72,14.78,41.41,89.32,3.8,3
2407,1712743200,23.96,24.34,1011,74,3.98,130,100,overcast clouds,347.14,1.49,8.05,94.41,11.8,32.98,74.15,2.91,3
2408,1712746800,23.96,24.45,1011,78,3.23,127,97,overcast clouds,353.81,1.49,9.08,90.84,11.09,30.83,68.28,3.07,3
2409,1712750400,23.96,24.58,1013,83,3.42,134,100,overcast clouds,360.49,1.52,11.65,74.39,11.09,30.05,67.79,3.17,3
2410,1712754000,23.96,24.68,1014,87,2.93,140,64,broken clouds,403.88,0.64,16.62,63.66,12.28,30.86,68.32,3.99,3
2411,1712757600,22.96,23.64,1014,89,3.61,140,56,broken clouds,473.98,0.01,19.02,65.09,14.42,33.92,72.42,5.83,3
2412,1712761200,23.96,24.79,1014,91,3.78,140,66,broken clouds,540.73,0.0,19.36,65.8,16.45,37.73,79.09,7.54,3
2413,1712764800,22.96,23.77,1014,94,3.43,142,63,broken clouds,854.49,0.0,29.47,52.21,25.75,53.99,103.09,14.57,4
2414,1712768400,23.96,24.89,1014,95,3.31,136,66,broken clouds,1428.6,0.02,48.67,31.47,42.92,85.84,149.9,27.87,5
2415,1712772000,22.96,23.84,1013,97,2.44,136,72,light rain,2029.42,0.95,71.97,11.98,63.9,121.26,200.15,42.05,5
2416,1712775600,22.96,23.84,1013,97,2.28,138,100,overcast clouds,2243.04,2.93,84.31,3.22,75.34,136.48,221.01,45.6,5
2417,1712779200,22.96,23.84,1012,97,1.87,141,88,light rain,2082.82,1.54,82.25,5.5,72.48,130.96,212.24,39.01,5
2418,1712782800,22.96,23.84,1013,97,1.68,143,90,light rain,1655.58,0.15,67.86,15.56,60.56,109.88,180.33,26.35,5
2419,1712786400,22.96,23.82,1013,96,1.68,146,92,overcast clouds,921.25,0.0,40.44,32.9,40.53,66.69,119.27,10.39,4
2420,1712790000,22.96,23.82,1013,96,1.46,153,94,overcast clouds,1094.82,0.05,46.61,23.96,41.48,78.41,131.11,8.99,5
2421,1712793600,22.96,23.69,1014,91,1.68,162,97,overcast clouds,1789.09,2.96,71.29,4.74,57.7,127.15,180.73,11.4,5
2422,1712797200,23.96,24.68,1015,87,2.01,168,100,overcast clouds,2483.37,16.99,83.63,0.02,79.15,183.59,234.89,13.93,5
2423,1712800800,23.96,24.55,1015,82,2.23,167,99,overcast clouds,2696.99,34.87,85.0,0.89,106.81,208.05,262.78,19.25,5
2424,1712804400,24.96,25.55,1015,78,2.84,159,99,overcast clouds,2696.99,54.54,90.48,8.58,146.87,214.95,272.87,23.56,5
2425,1712808000,25.96,25.96,1015,75,3.56,156,100,overcast clouds,2696.99,63.48,108.3,22.53,179.29,222.1,281.35,25.84,5
2426,1712811600,26.96,28.95,1014,72,3.78,163,100,overcast clouds,2803.8,51.86,138.46,50.78,192.64,254.56,318.87,26.85,5
2427,1712815200,27.96,29.96,1012,65,4.08,166,97,overcast clouds,2162.93,24.59,124.75,114.44,158.31,238.52,304.4,16.72,5
2428,1712818800,27.96,29.84,1010,64,4.73,152,98,overcast clouds,1108.17,5.92,52.09,205.99,78.2,162.85,224.95,7.47,5
2429,1712822400,28.96,31.93,1011,66,5.11,157,97,overcast clouds,660.9,1.33,16.45,237.46,31.95,113.17,169.5,6.02,5
2430,1712826000,28.96,32.64,1011,70,4.98,175,98,overcast clouds,500.68,1.12,11.14,180.24,18.6,72.11,120.24,4.94,5
2431,1712829600,27.96,30.99,1010,73,4.62,151,98,overcast clouds,373.84,1.36,9.0,115.87,12.87,41.2,80.98,3.7,3
2432,1712833200,27.96,31.7,1012,78,4.18,166,99,overcast clouds,357.15,1.9,9.51,76.53,11.21,32.33,68.74,3.58,3
2433,1712836800,26.96,30.12,1012,85,5.37,129,99,overcast clouds,380.52,2.15,12.0,55.07,10.85,30.77,66.83,3.61,3
2434,1712840400,25.96,25.96,1013,90,3.81,135,100,overcast clouds,427.25,1.03,17.14,43.99,11.8,32.04,68.56,4.31,3
2435,1712844000,25.96,25.96,1014,92,4.0,134,100,overcast clouds,487.33,0.02,19.71,41.48,13.83,34.67,72.18,5.89,3
2436,1712847600,24.96,25.91,1013,92,5.02,126,100,overcast clouds,540.73,0.0,19.88,45.42,15.74,36.89,74.98,7.28,3
2437,1712851200,24.96,25.91,1013,92,4.11,143,100,light rain,847.82,0.0,30.16,38.62,24.32,51.14,95.04,13.68,4
2438,1712854800,24.96,25.91,1013,92,3.45,153,100,overcast clouds,1428.6,0.16,50.72,21.1,40.53,82.14,139.18,26.35,5
2439,1712858400,24.96,25.99,1012,95,3.39,141,96,light rain,2029.42,3.58,71.29,4.78,60.56,117.85,186.56,40.02,5
2440,1712862000,24.96,25.99,1011,95,3.6,140,100,light rain,2269.74,10.06,80.2,0.32,73.43,136.06,208.14,44.58,5
2441,1712865600,24.96,26.02,1011,96,3.26,144,100,light rain,2243.04,10.73,83.63,0.25,75.34,139.74,213.8,39.52,5
2442,1712869200,24.96,25.99,1011,95,3.28,146,100,overcast clouds,1949.31,5.7,76.09,1.9,67.71,127.13,198.86,29.13,5
2443,1712872800,24.96,26.02,1011,96,3.02,148,100,overcast clouds,807.76,0.02,37.36,26.11,41.01,57.78,104.43,8.87,4
2444,1712876400,24.96,25.99,1012,95,2.54,150,100,overcast clouds,500.68,0.0,21.93,38.27,26.7,37.51,74.36,4.81,3
2445,1712880000,24.96,25.89,1013,91,2.34,147,100,overcast clouds,447.27,0.0,19.54,40.77,23.37,32.97,65.43,4.5,3
2446,1712883600,24.96,25.7,1013,84,2.72,157,100,overcast clouds,527.38,0.0,24.68,35.76,27.89,36.11,69.15,5.95,3
2447,1712887200,25.96,25.96,1014,74,3.24,163,100,overcast clouds,814.44,1.4,40.78,23.96,43.39,50.11,88.62,11.4,4
2448,1712890800,26.96,28.32,1013,64,4.14,165,99,overcast clouds,1161.58,13.19,51.41,24.32,67.71,68.22,112.84,16.97,4
2449,1712894400,27.96,29.28,1013,59,4.57,169,99,overcast clouds,1482.01,24.81,63.75,33.97,100.14,91.07,139.21,21.79,5
2450,1712898000,28.96,30.38,1011,56,4.32,168,99,overcast clouds,1655.58,22.35,74.71,60.8,108.72,114.51,170.1,24.07,5
2451,1712901600,29.96,31.65,1009,54,4.46,170,100,overcast clouds,1281.74,11.29,58.26,108.72,82.02,105.43,166.08,18.24,5
2452,1712905200,29.96,30.99,1008,50,5.02,162,100,overcast clouds,754.36,4.81,28.79,130.18,46.73,69.72,124.92,11.02,4
2453,1712908800,30.96,32.36,1007,49,5.97,152,100,overcast clouds,487.33,2.91,15.59,113.01,28.37,49.44,92.66,6.65,3
2454,1712912400,29.96,31.65,1007,54,6.69,154,99,overcast clouds,407.22,2.71,12.34,92.98,21.7,38.56,74.45,4.88,3
2455,1712916000,29.96,33.58,1007,64,6.42,148,99,overcast clouds,353.81,2.51,9.6,72.96,15.97,30.45,62.84,3.23,3
2456,1712919600,28.96,33.01,1008,72,5.74,152,99,overcast clouds,347.14,2.74,9.51,57.94,13.95,28.05,59.8,2.91,3
2457,1712923200,28.96,34.42,1010,79,3.83,159,89,overcast clouds,357.15,2.71,11.48,50.78,13.35,26.67,57.29,2.98,3
2458,1712926800,27.96,32.62,1010,84,5.64,143,100,light rain,417.23,1.38,17.65,48.64,14.42,27.5,57.04,4.18,3
2459,1712930400,26.96,30.22,1011,86,5.37,162,100,light rain,534.06,0.03,23.99,48.64,17.64,32.66,63.75,6.97,3
2460,1712934000,26.96,30.32,1011,87,4.44,162,100,overcast clouds,647.54,0.0,27.08,49.35,21.46,39.36,73.94,9.88,3
2461,1712937600,25.96,25.96,1011,88,4.15,159,95,overcast clouds,1014.71,0.01,40.44,36.84,32.9,58.6,102.26,17.99,4
2462,1712941200,25.96,25.96,1010,90,3.98,149,88,overcast clouds,1522.06,0.24,58.26,18.42,47.21,86.96,144.15,29.64,5
2463,1712944800,25.96,25.96,1009,92,3.59,148,60,broken clouds,1735.69,1.93,66.49,6.35,54.36,100.8,166.28,34.96,5
2464,1712948400,25.96,25.96,1009,94,3.48,144,21,few clouds,1522.06,2.6,62.38,3.58,50.54,89.26,151.46,29.64,5
2465,1712952000,25.96,25.96,1008,95,3.1,140,29,scattered clouds,1388.55,1.59,61.69,4.11,50.07,83.88,143.45,26.09,5
2466,1712955600,25.96,25.96,1009,95,3.11,139,37,scattered clouds,1615.52,2.82,69.92,2.03,60.56,101.61,164.44,28.63,5
2467,1712959200,25.96,25.96,1009,93,3.55,150,42,scattered clouds,2029.42,8.49,78.14,0.2,76.29,132.47,200.37,34.45,5
2468,1712962800,25.96,25.96,1009,91,3.56,158,45,scattered clouds,2403.26,17.21,79.51,0.01,94.41,165.6,236.0,40.53,5
2469,1712966400,25.96,25.96,1011,86,4.14,164,79,broken clouds,2750.4,28.39,80.2,0.0,112.53,202.45,273.19,44.58,5
2470,1712970000,25.96,25.96,1011,78,4.8,168,100,overcast clouds,3070.83,41.13,81.57,0.0,129.7,242.42,310.6,42.56,5
2471,1712973600,26.96,28.79,1011,70,4.87,170,100,overcast clouds,3311.16,56.33,77.46,0.41,144.96,271.12,341.81,41.54,5
2472,1712977200,27.96,30.08,1011,66,4.65,175,100,overcast clouds,3177.64,65.27,74.71,2.79,146.87,262.8,337.21,36.98,5
2473,1712980800,28.96,30.97,1010,60,4.32,179,100,overcast clouds,2136.23,46.49,69.92,10.55,133.51,183.69,251.4,22.29,5
2474,1712984400,28.96,30.25,1009,55,4.25,184,100,overcast clouds,1588.82,28.61,65.8,28.25,109.67,138.29,206.4,16.47,5
2475,1712988000,29.96,33.16,1008,62,4.14,167,100,overcast clouds,1001.36,12.29,47.98,69.38,74.39,93.77,163.62,10.01,5
2476,1712991600,29.96,32.37,1006,58,4.67,160,100,overcast clouds,520.71,4.41,21.93,117.3,41.01,61.96,130.82,4.56,4
2477,1712995200,29.96,31.65,1005,54,5.74,147,100,overcast clouds,343.8,1.9,10.37,114.44,23.13,45.82,112.18,2.53,4
2478,1712998800,29.96,32.0,1005,56,6.75,146,99,overcast clouds,310.42,1.66,7.54,87.98,15.97,35.53,98.75,1.92,3
2479,1713002400,28.96,31.28,1004,62,7.18,139,83,broken clouds,293.73,1.56,6.17,70.81,11.68,30.03,89.71,1.39,3
2480,1713006000,28.96,32.64,1006,70,6.27,156,67,broken clouds,303.75,1.77,7.03,62.94,11.32,28.81,84.48,1.54,3
2481,1713009600,27.96,32.46,1009,83,3.77,166,69,broken clouds,320.43,1.9,9.42,54.36,12.16,27.95,78.96,1.88,3
2482,1713013200,27.96,32.95,1007,86,5.64,131,100,overcast clouds,407.22,1.16,16.62,43.27,14.07,29.6,77.24,3.61,3
2483,1713016800,26.96,30.42,1008,88,6.13,153,100,overcast clouds,560.76,0.04,25.02,32.9,17.64,35.66,83.71,7.28,3
2484,1713020400,26.96,30.52,1009,89,4.58,150,100,overcast clouds,714.3,0.02,29.47,29.33,22.17,42.95,92.95,11.15,3
2485,1713024000,26.96,30.72,1009,91,4.78,146,99,overcast clouds,1014.71,0.1,39.76,21.28,32.42,58.39,113.01,18.49,4
2486,1713027600,25.96,25.96,1008,93,5.11,140,89,light rain,1321.79,0.42,50.04,12.87,42.92,76.31,136.06,26.85,5
2487,1713031200,25.96,25.96,1007,93,3.93,144,76,broken clouds,1375.2,0.59,52.78,10.55,45.3,79.88,139.39,28.88,5
2488,1713034800,25.96,25.96,1007,93,3.93,143,87,overcast clouds,1108.17,0.13,45.93,16.81,38.15,65.15,116.34,22.04,4
2489,1713038400,25.96,25.96,1007,93,3.74,146,64,broken clouds,1001.36,0.02,43.87,22.53,37.67,60.34,107.78,19.51,4
2490,1713042000,25.96,25.96,1007,92,3.73,148,61,broken clouds,1161.58,0.04,52.09,19.49,45.78,71.76,121.85,22.04,4
2491,1713045600,25.96,25.96,1008,91,3.22,148,65,broken clouds,1441.96,0.19,62.38,12.7,55.31,91.19,145.58,25.59,5
2492,1713049200,25.96,25.96,1008,92,2.48,138,69,broken clouds,1842.5,2.93,75.4,2.64,65.8,122.46,180.89,28.12,5
2493,1713052800,25.96,25.96,1009,89,3.36,139,64,broken clouds,2296.45,13.19,84.31,0.02,76.29,162.89,221.58,25.08,5
2494,1713056400,25.96,25.96,1010,84,3.31,150,100,overcast clouds,2349.85,25.93,82.94,0.0,84.88,182.0,236.15,15.96,5
2495,1713060000,26.96,29.74,1011,81,3.03,152,100,overcast clouds,2296.45,40.23,81.57,1.42,107.77,198.23,253.69,15.96,5
2496,1713063600,27.96,31.55,1010,77,2.76,152,100,overcast clouds,2216.34,55.88,80.2,9.57,141.14,202.69,258.67,16.47,5
2497,1713067200,27.96,30.21,1010,67,2.15,169,99,overcast clouds,1922.61,54.54,82.94,21.64,165.94,182.37,233.15,14.19,5
2498,1713070800,28.96,30.82,1009,59,1.78,192,93,overcast clouds,1949.31,40.68,97.33,47.21,167.85,202.6,254.54,13.93,5
2499,1713074400,29.96,31.48,1007,53,2.12,142,85,overcast clouds,1762.39,19.0,94.59,114.44,139.24,230.15,285.15,9.25,5
2500,1713078000,29.96,30.69,1006,48,4.19,131,5,clear sky,1214.98,4.92,48.67,226.02,81.06,222.42,279.78,4.62,5
2501,1713081600,28.96,29.37,1005,48,6.56,132,3,clear sky,687.6,1.06,14.39,251.77,36.24,140.42,193.24,3.77,5
2502,1713085200,28.96,30.11,1004,54,7.15,134,2,clear sky,413.89,0.94,8.05,157.36,17.88,60.83,102.87,3.01,4
2503,1713088800,27.96,29.73,1006,63,4.5,145,25,scattered clouds,307.08,1.33,6.34,82.25,11.32,30.0,66.87,2.12,3
2504,1713092400,26.96,28.87,1006,71,7.71,148,40,scattered clouds,313.76,1.84,6.85,57.22,10.49,25.2,63.7,2.06,3
2505,1713096000,26.96,29.38,1008,77,6.02,182,35,scattered clouds,330.45,1.93,9.08,49.35,10.61,24.31,61.66,2.22,3
2506,1713099600,26.96,28.95,1008,72,4.2,345,100,overcast clouds,373.84,1.02,13.88,40.05,11.8,24.55,61.11,3.04,3
2507,1713103200,26.96,29.47,1010,78,3.36,10,100,overcast clouds,440.6,0.03,17.82,32.19,13.71,26.52,64.65,4.69,3
2508,1713106800,26.96,30.03,1010,84,4.48,122,100,overcast clouds,507.35,0.01,19.19,30.04,15.74,29.28,69.28,6.33,3
2509,1713110400,26.96,30.52,1010,89,3.1,142,100,overcast clouds,674.25,0.04,25.36,24.68,21.46,36.92,80.55,9.37,3
2510,1713114000,26.96,30.62,1009,90,3.23,154,100,overcast clouds,921.25,0.19,34.27,16.63,28.37,49.61,100.03,13.55,4
2511,1713114000,26.96,30.62,1009,90,3.23,154,100,overcast clouds,921.25,0.19,34.27,16.63,28.37,49.61,100.03,13.55,4
2512,1713117600,25.96,25.96,1008,88,2.68,130,100,overcast clouds,1081.47,0.63,40.78,10.01,32.9,58.22,113.7,15.33,4
2513,1713121200,25.96,25.96,1008,90,2.69,130,100,overcast clouds,947.95,0.47,39.76,9.66,30.99,52.19,104.96,11.78,4
2514,1713124800,25.96,25.96,1008,91,2.61,129,100,overcast clouds,787.73,0.28,35.99,11.62,31.95,44.83,92.01,8.99,3
2515,1713128400,25.96,25.96,1008,92,2.71,128,100,overcast clouds,680.92,0.18,34.62,12.87,38.15,41.58,82.95,7.66,3
2516,1713132000,25.96,25.96,1009,93,2.89,127,100,overcast clouds,574.11,0.07,30.16,17.52,37.19,36.93,73.55,6.08,3
2517,1713135600,25.96,25.96,1009,95,2.7,130,100,overcast clouds,574.11,0.04,26.39,19.31,31.47,36.57,73.18,5.95,3
2518,1713139200,25.96,25.96,1010,89,3.43,139,100,overcast clouds,594.14,0.05,26.05,19.67,29.8,37.16,73.86,6.27,3
2519,1713229200,25.96,25.96,1010,78,4.9,158,21,few clouds,620.84,0.0,28.1,62.23,39.1,39.2,58.34,8.61,3
2520,1713232800,27.96,30.72,1010,71,4.64,163,41,scattered clouds,894.55,0.5,41.13,47.92,53.41,50.93,72.97,14.95,4
2521,1713236400,28.96,31.76,1010,65,4.23,165,52,broken clouds,1228.33,6.2,52.09,45.06,73.43,68.31,97.27,21.53,4
2522,1713240000,30.96,34.04,1009,57,4.5,170,53,broken clouds,1949.31,15.42,71.97,56.51,95.37,110.05,152.07,32.93,5
2523,1713243600,31.96,34.53,1008,51,5.37,171,46,scattered clouds,2910.61,16.09,100.08,105.86,111.58,191.23,251.48,45.6,5
2524,1713247200,32.96,35.39,1007,47,5.88,164,40,scattered clouds,3391.27,8.38,104.19,234.6,116.35,296.15,369.75,47.12,5
2525,1713250800,32.96,35.13,1005,46,6.46,155,2,clear sky,3044.13,3.69,75.4,366.21,97.27,351.13,431.32,38.5,5
2526,1713254400,32.96,35.13,1005,46,6.69,148,7,clear sky,2269.74,2.15,47.98,371.93,68.66,289.33,364.02,28.88,5
2527,1713258000,32.96,35.93,1004,49,5.49,141,11,few clouds,1548.77,1.79,34.62,303.27,44.82,183.48,243.02,21.03,5
2528,1713261600,31.96,36.98,1005,60,8.13,157,32,scattered clouds,974.66,1.3,24.33,260.35,30.52,124.48,168.2,12.41,5
2529,1713265200,29.96,35.18,1005,71,7.33,161,44,scattered clouds,947.95,1.08,26.73,263.21,36.24,138.63,177.44,10.13,5
2530,1713268800,28.96,33.2,1005,73,5.92,142,2,clear sky,974.66,0.78,33.59,254.63,41.96,144.49,182.21,9.88,5
2531,1713272400,27.96,31.27,1005,75,5.51,134,33,scattered clouds,961.3,0.2,37.7,226.02,41.48,124.98,162.24,10.77,5
2532,1713276000,26.96,29.56,1006,79,5.1,122,18,few clouds,988.01,0.0,34.96,191.69,37.19,105.54,146.32,13.3,5
2533,1713279600,25.96,25.96,1006,84,6.02,134,13,few clouds,988.01,0.0,32.9,164.51,33.86,89.52,136.28,15.45,5
2534,1713283200,25.96,25.96,1006,85,5.17,140,11,few clouds,1361.85,0.0,43.18,128.75,39.1,98.45,155.06,21.79,5
2535,1713286800,25.96,25.96,1006,86,5.11,145,10,clear sky,1708.98,0.0,50.04,104.43,41.48,119.2,185.98,24.57,5
2536,1713290400,25.96,25.96,1006,88,3.72,146,22,few clouds,1428.6,0.0,39.41,114.44,33.86,118.42,179.45,17.99,5
2537,1713294000,25.96,25.96,1005,90,3.04,133,7,clear sky,867.84,0.0,21.93,154.5,23.13,116.17,157.72,7.6,5
2538,1713297600,25.96,25.96,1005,92,3.28,129,9,clear sky,654.22,0.0,14.22,148.77,18.12,101.24,132.73,4.18,5
2539,1713301200,24.96,25.97,1005,94,3.28,128,30,scattered clouds,527.38,0.0,12.51,107.29,17.17,67.73,95.49,3.01,4
2540,1713304800,24.96,25.89,1006,91,3.2,140,48,scattered clouds,440.6,0.0,12.0,90.12,18.36,54.78,81.77,1.9,4
2541,1713308400,24.96,25.78,1007,87,3.11,154,58,broken clouds,467.3,0.0,13.71,83.68,19.31,55.44,84.06,2.75,4
2542,1713312000,25.96,25.96,1008,88,3.21,147,55,broken clouds,547.41,0.0,18.51,77.25,23.84,59.52,91.74,4.62,4
2543,1713315600,25.96,25.96,1009,81,3.9,166,95,overcast clouds,787.73,0.0,30.5,71.53,34.81,77.94,117.16,10.01,5
2544,1713319200,25.96,25.96,1009,72,3.99,173,89,overcast clouds,1415.25,0.57,56.89,46.49,53.88,110.61,162.79,24.57,5
2545,1713322800,27.96,29.84,1008,64,3.41,172,86,overcast clouds,2109.53,10.84,77.46,31.47,70.57,143.63,210.56,40.53,5
2546,1713326400,27.96,28.97,1008,56,3.29,161,74,broken clouds,2269.74,15.87,76.77,53.64,72.48,155.32,225.92,43.57,5
2547,1713330000,27.96,28.4,1007,50,3.36,158,63,broken clouds,1522.06,7.26,49.35,107.29,48.64,116.54,178.99,26.85,5
2548,1713333600,29.96,32.56,1006,59,4.13,107,92,overcast clouds,781.06,2.37,20.05,143.05,25.75,73.83,122.02,10.64,4
2549,1713337200,29.96,31.82,1005,55,4.86,117,27,scattered clouds,433.92,0.92,7.45,131.61,15.14,51.45,86.37,2.82,4
2550,1713340800,29.96,32.0,1003,56,5.79,122,40,scattered clouds,440.6,0.94,7.2,124.45,12.87,52.72,85.26,2.82,4
2551,1713344400,28.96,30.53,1002,57,5.55,140,30,light rain,480.65,1.05,8.31,128.75,13.23,61.68,94.27,3.17,4
2552,1713348000,28.96,31.43,1002,63,5.57,132,33,scattered clouds,540.73,1.24,10.45,127.32,13.11,73.97,108.46,3.89,4
2553,1713351600,27.96,30.99,1003,73,8.06,149,42,scattered clouds,654.22,1.63,15.77,118.73,14.07,89.34,125.75,5.64,5
2554,1713355200,27.96,31.85,1005,79,4.79,132,55,broken clouds,787.73,1.65,25.02,105.86,16.45,103.82,141.86,7.6,5
2555,1713358800,26.96,30.12,1006,85,4.32,122,67,broken clouds,961.3,0.56,36.67,86.55,20.74,115.9,155.92,11.02,5
2556,1713362400,26.96,30.52,1007,89,4.33,120,55,light rain,1108.17,0.01,38.04,78.68,25.27,126.97,169.96,14.95,5
2557,1713366000,26.96,30.83,1007,92,4.5,125,59,moderate rain,1214.98,0.0,35.99,80.11,28.61,134.25,179.75,17.99,5
2558,1713369600,25.96,25.96,1007,92,4.66,108,65,light rain,1295.09,0.0,34.96,82.97,31.47,142.55,188.69,18.75,5
2559,1713373200,25.96,25.96,1007,93,3.73,107,62,broken clouds,1161.58,0.0,29.82,89.41,30.04,140.62,185.48,14.57,5
2560,1713376800,24.96,25.97,1007,94,2.84,101,95,overcast clouds,867.84,0.0,22.28,95.84,26.94,123.85,164.16,7.79,5
2561,1713380400,24.96,25.94,1006,93,2.51,113,100,overcast clouds,587.46,0.0,15.94,100.14,23.84,102.09,136.81,2.56,5
2562,1713384000,24.96,25.94,1006,93,2.61,125,98,overcast clouds,547.41,0.0,14.22,101.57,20.98,95.37,128.52,2.31,5
2563,1713387600,24.96,25.99,1006,95,3.04,132,90,light rain,554.08,0.0,12.85,104.43,19.07,95.82,128.27,3.01,5
2564,1713391200,24.96,26.04,1006,97,2.9,137,83,very heavy rain,600.81,0.0,13.02,105.86,19.07,99.86,132.27,4.5,5
2565,1713394800,23.96,24.94,1007,97,2.04,131,78,moderate rain,727.65,0.0,16.96,100.14,24.32,107.96,141.18,7.47,5
2566,1713398400,24.96,25.89,1007,91,3.35,142,75,moderate rain,961.3,0.0,25.36,85.83,35.29,124.61,159.0,11.4,5
2567,1713402000,23.96,24.66,1007,86,3.94,155,97,heavy intensity rain,1321.79,0.0,40.78,62.94,50.54,149.58,186.24,16.47,5
2568,1713405600,23.96,24.45,1007,78,4.3,161,90,light rain,1842.5,0.68,63.75,36.12,62.94,181.58,225.34,24.07,5
2569,1713409200,24.96,25.42,1007,73,4.39,163,93,moderate rain,1949.31,6.37,69.23,36.84,65.8,186.1,232.25,23.56,5
2570,1713412800,25.96,25.96,1007,70,4.46,163,95,overcast clouds,1321.79,6.93,54.84,71.53,68.66,153.17,191.46,12.41,5
2571,1713416400,27.96,30.46,1006,69,4.2,159,96,overcast clouds,1188.28,6.2,46.61,103.0,63.9,153.65,194.33,10.26,5
2572,1713420000,29.96,30.69,1003,48,4.51,159,57,broken clouds,921.25,3.1,28.79,151.63,42.92,140.39,183.23,7.85,5
2573,1713423600,31.96,33.83,1001,48,5.86,151,15,few clouds,647.54,1.29,15.25,165.94,23.6,108.72,147.41,6.08,5
2574,1713427200,31.96,34.53,1000,51,6.71,139,19,few clouds,560.76,1.03,14.57,137.33,18.84,80.63,110.81,5.26,5
2575,1713430800,31.96,35.03,999,53,6.42,139,14,few clouds,487.33,1.3,14.91,105.86,18.12,48.26,73.66,4.81,3
2576,1713434400,31.96,37.59,1000,62,5.56,113,21,few clouds,400.54,1.82,10.71,94.41,15.26,30.7,55.67,3.67,3
2577,1713438000,29.96,35.18,1001,71,8.2,144,30,scattered clouds,410.56,1.82,12.17,85.83,14.78,31.34,56.05,3.83,3
2578,1713441600,28.96,33.8,1001,76,7.43,160,18,few clouds,453.95,1.52,16.28,80.11,15.14,36.2,59.64,4.37,3
2579,1713445200,27.96,30.08,1001,66,3.06,155,3,clear sky,560.76,1.06,23.65,73.67,17.17,42.05,66.73,6.33,3
2580,1713448800,26.96,28.32,1002,64,5.42,156,2,clear sky,727.65,0.13,30.85,67.23,20.98,50.99,81.07,10.13,4
2581,1713452400,26.96,29.04,1003,73,6.63,157,4,clear sky,894.55,0.0,33.59,64.37,25.51,61.11,97.24,14.31,4
2582,1713456000,26.96,29.93,1002,83,6.72,161,4,clear sky,1241.68,0.0,43.87,55.79,36.24,79.42,122.57,21.53,5
2583,1713459600,26.96,30.03,1002,84,6.0,160,16,few clouds,1682.28,0.0,58.95,41.13,48.64,103.41,155.78,29.89,5
2584,1713463200,26.96,30.42,1002,88,4.33,150,21,few clouds,1976.01,0.04,71.97,25.39,58.17,118.61,177.29,34.96,5
2585,1713466800,26.96,30.62,1001,90,4.09,142,21,few clouds,1922.61,0.24,76.77,13.77,59.6,114.38,171.84,31.66,5
2586,1713470400,26.96,30.62,1001,90,4.65,141,28,scattered clouds,1922.61,1.27,80.2,5.28,63.9,114.01,170.01,30.15,5
2587,1713474000,25.96,25.96,1001,91,4.9,145,52,broken clouds,2162.93,4.64,85.0,0.82,76.29,128.5,185.55,32.42,5
2588,1713477600,26.96,30.72,1002,91,4.67,147,59,broken clouds,2296.45,9.5,82.25,0.07,87.74,136.89,194.03,34.96,5
2589,1713481200,26.96,30.72,1002,91,4.47,151,59,broken clouds,2136.23,13.3,72.66,0.02,94.41,128.38,183.1,34.96,5
2590,1713484800,26.96,30.22,1004,86,4.88,149,69,broken clouds,1869.2,15.42,61.69,0.02,91.55,112.51,164.99,32.93,5
2591,1713488400,26.96,29.29,1004,76,5.7,161,76,broken clouds,1815.8,21.23,54.15,0.01,95.37,108.98,161.7,33.94,5
2592,1713492000,26.96,28.55,1004,67,4.65,172,54,broken clouds,2296.45,38.44,50.72,0.47,109.67,132.76,194.04,46.61,5
2593,1713495600,26.96,27.82,1003,57,4.81,168,39,scattered clouds,2777.1,58.11,49.35,3.0,113.49,152.63,224.5,57.76,5
