,Datetime,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
1803,1707966000,2109.53,8.94,78.14,11.62,87.74,153.04,191.96,36.98,5
1804,1707969600,2723.69,27.49,83.63,23.25,103.0,193.31,243.9,46.1,5
1805,1707973200,2990.72,28.16,93.22,47.21,112.53,228.88,287.91,48.64,5
1806,1707976800,2696.99,16.76,90.48,95.84,104.9,239.83,301.26,41.54,5
1807,1707980400,1869.2,7.6,63.06,155.93,81.06,214.21,268.32,26.6,5
1808,1707984000,1375.2,3.69,40.44,200.27,56.74,198.78,244.92,17.23,5
1809,1707987600,1255.04,2.21,31.53,234.6,43.87,209.44,251.25,13.05,5
1810,1707991200,1148.22,1.52,26.73,240.33,43.39,210.62,248.41,8.61,5
1811,1707994800,1121.52,1.26,28.45,223.16,46.25,205.86,239.24,6.71,5
1812,1707998400,1094.82,0.75,32.9,203.13,44.35,193.36,224.51,6.4,5
1813,1708002000,1108.17,0.12,37.01,183.11,44.82,183.41,213.99,7.22,5
1814,1708005600,1148.22,0.0,34.96,171.66,47.68,182.5,215.66,8.74,5
1815,1708009200,1148.22,0.0,31.53,167.37,49.11,178.56,214.34,9.63,5
1816,1708012800,1468.66,0.0,40.78,147.34,53.88,191.16,232.77,15.45,5
1817,1708016400,2269.74,0.0,66.49,108.72,67.71,237.37,291.35,29.13,5
1818,1708020000,3017.43,0.0,94.59,72.24,82.97,280.0,341.77,41.04,5
1819,1708023600,3044.13,0.0,102.82,56.51,85.83,276.69,332.86,38.0,5
1820,1708027200,2429.96,0.0,81.57,59.37,73.43,230.65,276.08,27.11,5
1821,1708030800,1762.39,0.0,55.52,69.38,60.56,184.38,219.95,19.76,5
1822,1708034400,1348.5,0.0,39.07,74.39,49.59,153.9,183.56,15.96,5
1823,1708038000,1441.96,0.0,40.44,59.37,50.54,159.81,191.45,17.23,5
1824,1708041600,1789.09,0.0,53.47,34.69,59.13,185.22,223.29,20.27,5
1825,1708045200,2323.15,1.31,74.03,8.58,71.53,223.86,269.8,25.84,5
1826,1708048800,3177.64,21.01,84.31,0.09,91.55,283.05,341.16,40.02,5
1827,1708052400,4005.43,50.96,90.48,1.45,114.44,339.29,408.26,53.2,5
1828,1708056000,4913.33,75.1,105.56,7.96,135.42,400.04,479.36,64.34,5
1829,1708059600,6088.26,76.89,159.03,25.39,152.59,508.36,607.25,76.0,5
1830,1708063200,6355.29,38.89,213.86,94.41,148.77,607.53,722.28,68.9,5
1831,1708066800,4913.33,14.53,171.36,217.44,116.35,593.74,714.18,44.58,5
1832,1708070400,3231.05,6.37,101.45,291.82,82.97,489.62,602.77,26.09,5
1833,1708074000,2162.93,4.08,71.29,300.41,65.8,377.36,475.78,17.48,5
1834,1708077600,1508.71,2.88,52.78,277.52,54.36,276.93,356.95,12.29,5
1835,1708081200,1295.09,2.07,41.81,226.02,42.44,213.86,275.73,11.78,5
1836,1708084800,1201.63,1.36,42.16,157.36,28.85,164.29,211.79,12.29,5
1837,1708088400,1081.47,0.2,42.16,114.44,26.23,126.41,162.76,12.03,5
1838,1708092000,1214.98,0.0,47.3,90.84,32.42,116.76,155.63,16.21,5
1839,1708095600,1508.71,0.0,56.89,80.82,43.39,132.53,179.38,21.79,5
1840,1708099200,2510.07,0.0,90.48,53.64,68.66,198.82,262.95,35.97,5
1841,1708102800,4165.65,1.72,141.2,12.34,99.18,309.24,398.25,57.76,5
1842,1708106400,5607.6,16.54,168.62,0.08,122.07,408.34,513.07,72.96,5
1843,1708110000,6088.26,24.59,180.96,0.0,129.7,444.82,546.75,70.93,5
1844,1708113600,5821.23,20.56,183.7,0.0,122.07,430.35,520.2,57.25,5
1845,1708117200,5447.39,15.2,178.22,0.01,111.58,414.55,494.18,46.1,5
1846,1708120800,5020.14,9.39,164.51,0.25,93.46,388.38,461.47,36.48,5
1847,1708124400,4272.46,2.99,135.72,2.24,72.48,342.89,411.3,27.11,5
1848,1708128000,3284.45,0.28,98.71,10.82,55.79,279.26,343.91,19.76,5
1849,1708131600,2643.59,0.09,77.46,15.74,50.54,234.85,296.61,17.48,5
1850,1708135200,2883.91,4.36,86.37,3.67,61.99,248.05,312.49,27.11,5
1851,1708138800,3738.4,26.82,98.71,4.6,82.97,302.55,373.46,42.56,5
1852,1708142400,4806.52,46.04,124.75,17.52,106.81,378.92,454.5,54.72,5
1853,1708146000,5287.17,37.55,156.28,51.5,116.35,445.84,527.94,57.25,5
1854,1708149600,4646.3,17.66,145.32,133.04,99.18,453.77,543.3,45.09,5
1855,1708153200,2910.61,6.65,81.57,208.85,62.94,342.87,430.62,25.33,5
1856,1708156800,1762.39,3.27,44.55,223.16,40.05,236.46,309.61,15.58,5
1857,1708160400,1268.39,2.6,33.93,200.27,30.28,171.9,229.55,12.79,5
1858,1708164000,947.95,2.29,27.76,165.94,22.65,123.79,168.19,10.51,5
1859,1708167600,867.84,2.1,27.76,138.76,19.79,105.89,140.7,9.63,5
1860,1708171200,921.25,1.51,33.59,118.73,19.55,104.5,134.99,9.37,5
1861,1708174800,1068.12,0.3,42.5,100.14,22.41,115.45,147.55,10.77,5
1862,1708178400,1281.74,0.0,44.55,97.27,28.85,141.96,180.91,12.92,5
1863,1708182000,1441.96,0.0,42.5,108.72,34.81,170.5,216.76,13.93,5
1864,1708185600,1895.9,0.0,53.47,103.0,44.35,214.27,272.42,19.76,5
1865,1708189200,2830.51,0.0,80.88,70.81,60.56,284.13,358.32,31.92,5
1866,1708192800,3845.21,0.0,115.16,37.55,78.2,358.52,440.94,42.56,5
1867,1708196400,4432.68,0.05,139.83,17.52,87.74,403.38,483.9,44.08,5
1868,1708200000,4539.49,0.26,143.95,8.94,87.74,409.57,484.51,38.5,5
1869,1708203600,4486.08,0.78,142.57,4.38,85.83,413.17,483.44,34.45,5
1870,1708207200,4325.87,0.65,132.98,5.41,80.11,405.53,471.18,29.13,5
1871,1708210800,4165.65,0.67,123.38,5.23,74.39,396.03,457.95,25.08,5
1872,1708214400,4005.43,2.04,112.41,2.1,71.53,386.31,446.33,22.55,5
1873,1708218000,3898.62,5.36,101.45,0.56,73.43,375.52,436.41,23.56,5
1874,1708221600,4112.24,16.09,100.08,0.07,86.78,385.4,451.84,32.42,5
1875,1708225200,4539.49,33.08,108.3,3.53,103.0,401.5,471.67,42.05,5
1876,1708228800,4325.87,37.1,117.9,21.99,110.63,378.21,440.03,43.57,5
1877,1708232400,4272.46,29.06,131.61,60.8,110.63,388.96,451.71,47.12,5
1878,1708236000,4379.27,15.87,134.35,147.34,113.49,440.93,509.23,47.62,5
1879,1708239600,3685.0,6.98,98.71,257.49,102.04,449.44,518.63,35.97,5
1880,1708243200,2109.53,2.96,45.93,274.66,63.9,310.41,370.91,18.75,5
1881,1708246800,1081.47,1.72,21.76,220.3,32.42,168.94,214.83,10.51,5
1882,1708250400,727.65,1.34,14.57,174.52,20.03,117.43,146.03,6.14,5
1883,1708254000,694.27,1.34,15.94,151.63,17.88,103.03,125.11,5.76,5
1884,1708257600,700.95,1.05,20.56,134.47,17.88,92.53,114.13,6.21,5
1885,1708261200,734.33,0.22,25.7,118.73,19.79,83.67,105.46,7.47,5
1886,1708264800,774.38,0.0,24.33,111.58,21.46,77.86,101.34,8.99,5
1887,1708268400,781.06,0.0,21.93,110.15,22.65,72.82,98.05,9.88,4
1888,1708272000,947.95,0.0,26.73,101.57,27.89,77.37,106.12,13.43,5
1889,1708275600,1428.6,0.0,42.5,80.11,41.01,100.99,137.79,22.29,5
1890,1708279200,2002.72,0.0,63.75,55.07,56.74,131.33,174.81,30.15,5
1891,1708282800,2349.85,0.0,80.2,33.26,62.94,147.27,191.47,29.89,5
1892,1708286400,2483.37,0.2,90.48,15.02,64.85,154.16,198.73,28.88,5
1893,1708290000,2510.07,1.72,91.85,3.89,66.76,156.4,200.47,28.88,5
1894,1708293600,2536.77,5.53,87.05,0.53,71.53,158.98,202.1,30.15,5
1895,1708297200,2563.48,9.39,81.57,0.07,76.29,164.42,207.52,32.17,5
1896,1708300800,2510.07,11.62,76.77,0.03,80.11,164.55,207.64,32.93,5
1897,1708304400,2456.67,14.31,74.03,0.01,82.02,163.24,206.33,34.45,5
1898,1708308000,3044.13,27.72,78.83,0.05,98.23,197.18,248.18,46.61,5
1899,1708311600,4058.84,53.64,90.48,3.76,121.12,257.2,321.22,61.81,5
1900,1708315200,4165.65,54.54,105.56,20.03,135.42,266.0,327.25,60.29,5
1901,1708318800,4486.08,40.68,138.46,60.08,141.14,324.68,395.27,61.3,5
1902,1708322400,3685.0,18.33,123.38,143.05,112.53,326.0,403.15,44.58,5
1903,1708326000,1815.8,6.37,55.52,185.97,59.6,192.93,257.16,20.77,5
1904,1708329600,961.3,3.63,27.42,158.79,38.15,98.84,143.64,12.79,5
1905,1708333200,767.71,3.63,22.96,131.61,33.38,63.99,95.2,10.51,4
1906,1708336800,654.22,3.3,19.71,113.01,27.89,45.34,68.79,8.11,3
1907,1708340400,667.57,3.35,21.93,101.57,26.23,42.06,65.09,8.23,3
1908,1708344000,700.95,3.07,28.1,84.4,26.23,40.59,63.67,8.74,3
1909,1708347600,807.76,1.03,39.07,64.37,28.85,42.8,67.73,10.77,3
1910,1708351200,934.6,0.0,42.5,52.93,31.47,49.32,79.82,13.93,3
1911,1708354800,1028.06,0.0,40.78,52.21,33.38,56.33,93.57,16.72,4
1912,1708358400,1188.28,0.0,44.55,49.35,38.62,67.11,109.46,20.27,4
1913,1708362000,1361.85,0.0,47.98,45.42,42.92,78.99,126.47,23.56,5
1914,1708365600,1388.55,0.0,47.98,45.42,41.96,82.12,133.38,22.55,5
1915,1708369200,1148.22,0.0,41.47,50.07,34.81,71.22,117.02,16.21,4
1916,1708372800,1028.06,0.0,38.04,50.07,32.9,67.48,105.05,12.54,4
1917,1708376400,1121.52,0.0,40.1,43.63,36.72,74.89,107.96,12.41,4
1918,1708380000,1255.04,0.0,42.5,33.97,38.62,84.0,116.34,13.05,5
1919,1708383600,1495.36,0.07,50.04,20.03,43.39,99.8,135.45,15.45,5
1920,1708387200,1815.8,1.52,61.01,5.81,51.5,120.57,159.83,18.49,5
1921,1708390800,2162.93,9.95,66.49,0.25,60.56,142.19,183.98,22.55,5
1922,1708394400,2883.91,31.29,70.6,0.02,78.2,185.13,235.22,34.45,5
1923,1708398000,3845.21,61.69,77.46,3.53,99.18,238.0,298.89,46.1,5
1924,1708401600,3791.81,63.48,90.48,19.67,113.49,240.74,298.53,46.1,5
1925,1708405200,3631.59,42.47,112.41,52.21,123.98,254.37,314.09,47.12,5
1926,1708408800,2696.99,18.55,93.22,108.72,109.67,216.19,272.25,35.46,5
1927,1708412400,1241.68,6.65,40.78,133.04,62.94,101.36,139.99,15.83,5
1928,1708416000,667.57,3.35,18.34,117.3,32.42,42.34,66.8,8.49,3
1929,1708419600,567.44,2.96,14.39,101.57,23.37,29.16,46.77,6.14,3
1930,1708423200,520.71,2.77,12.68,87.98,19.31,23.65,39.48,5.0,2
1931,1708426800,540.73,3.21,15.25,76.53,20.27,22.69,38.48,5.38,2
1932,1708430400,574.11,3.16,20.22,63.66,20.98,24.02,40.62,5.89,2
1933,1708434000,660.9,1.23,29.13,47.92,23.84,27.85,46.01,7.41,3
1934,1708437600,741.0,0.0,31.53,40.41,26.23,32.71,54.67,9.37,3
1935,1708441200,794.41,0.0,30.5,40.05,27.42,37.04,63.68,10.89,3
1936,1708444800,1001.36,0.01,37.36,33.26,33.38,48.97,82.08,14.31,3
1937,1708448400,1415.25,0.13,50.72,20.92,41.96,72.39,117.77,20.01,4
1938,1708452000,1708.98,0.69,61.69,11.27,47.21,90.52,145.84,23.31,5
1939,1708455600,1735.69,1.2,65.8,7.06,49.11,92.52,148.93,23.05,5
1940,1708459200,1869.2,2.77,69.92,3.08,57.22,101.59,158.1,26.09,5
1941,1708462800,2136.23,8.16,75.4,0.42,70.57,122.94,181.2,31.92,5
1942,1708466400,2403.26,14.19,78.14,0.06,85.83,143.64,203.18,38.5,5
1943,1708470000,2536.77,18.1,78.83,0.02,96.32,158.72,219.13,43.57,5
1944,1708473600,2643.59,22.13,76.77,0.01,100.14,169.19,230.04,45.09,5
1945,1708477200,2803.8,29.95,73.34,0.0,96.32,182.71,244.3,41.54,5
1946,1708480800,3471.37,50.51,71.29,0.01,102.04,222.81,294.12,48.64,5
1947,1708484400,4379.27,84.04,71.97,0.79,111.58,274.7,361.16,57.76,5
1948,1708488000,4112.24,86.72,76.77,4.78,119.21,252.52,329.61,50.66,5
1949,1708491600,2990.72,52.75,80.88,18.06,108.72,183.85,241.29,36.48,5
1950,1708495200,1642.23,19.45,58.95,52.93,74.39,102.64,143.06,20.27,5
1951,1708498800,580.79,5.53,22.28,84.4,39.1,36.72,60.46,6.97,3
1952,1708502400,440.6,3.35,14.57,91.55,27.89,27.5,46.34,4.75,3
1953,1708506000,427.25,3.1,13.19,90.84,24.56,25.29,42.77,4.31,3
1954,1708509600,393.87,2.74,11.65,84.4,20.03,22.63,40.92,3.67,2
1955,1708513200,397.21,2.71,12.68,76.53,19.07,23.35,44.32,3.7,2
1956,1708516800,413.89,2.37,15.59,66.52,18.6,25.84,50.59,3.93,3
1957,1708520400,494.0,1.26,22.62,55.07,20.27,31.34,62.03,5.38,3
1958,1708524000,607.49,0.04,28.1,45.78,23.13,39.95,78.67,8.11,3
1959,1708527600,694.27,0.0,29.13,44.7,25.03,46.94,92.27,10.51,3
1960,1708531200,854.49,0.0,33.59,40.77,29.56,56.67,108.28,13.93,4
1961,1708534800,1108.17,0.01,41.13,34.69,35.29,70.49,132.35,18.75,4
1962,1708538400,1228.33,0.01,45.93,31.11,37.19,76.86,148.99,20.27,5
1963,1708542000,1028.06,0.0,41.81,36.48,31.95,66.72,142.1,15.2,4
1964,1708545600,907.9,0.0,38.73,40.77,32.42,62.12,140.2,12.29,4
1965,1708549200,947.95,0.0,42.16,38.98,39.1,67.08,146.91,11.91,4
1966,1708552800,1188.28,0.01,50.72,31.11,46.25,83.68,166.25,14.69,5
1967,1708556400,1682.28,0.31,67.17,15.56,55.31,117.06,203.0,20.77,5
1968,1708560000,2296.45,8.16,82.25,1.31,68.66,163.79,249.73,26.35,5
1969,1708563600,3044.13,31.74,85.0,0.0,83.92,221.68,300.88,31.92,5
1970,1708567200,4005.43,59.9,85.0,0.0,104.9,284.54,368.28,46.1,5
1971,1708570800,4753.11,85.83,86.37,0.47,112.53,321.22,417.79,56.74,5
1972,1708574400,4325.87,76.0,89.11,4.78,96.32,270.37,364.58,49.65,5
1973,1708578000,2643.59,30.4,77.46,29.68,66.76,152.73,225.12,32.42,5
1974,1708581600,1321.79,8.61,43.18,87.98,44.35,76.24,131.63,17.99,5
1975,1708585200,433.92,2.74,15.77,118.73,30.52,30.27,76.51,4.88,3
1976,1708588800,397.21,2.26,13.19,123.02,26.23,29.69,82.62,4.12,3
1977,1708592400,400.54,2.26,13.19,120.16,23.84,29.23,90.78,3.93,3
1978,1708596000,383.85,2.12,12.17,111.58,20.03,26.37,92.98,3.48,3
1979,1708599600,397.21,2.21,13.88,101.57,19.31,24.99,92.88,3.74,3
1980,1708603200,427.25,1.93,17.82,91.55,19.79,25.49,96.58,4.12,3
1981,1708606800,514.03,0.64,26.05,78.68,22.41,29.6,107.86,5.7,4
1982,1708610400,620.84,0.0,29.82,71.53,25.27,36.11,123.56,8.36,4
1983,1708614000,694.27,0.0,29.82,70.81,26.7,41.22,134.49,10.26,4
1984,1708617600,774.38,0.0,31.87,68.66,29.33,46.46,141.3,11.91,4
1985,1708621200,841.14,0.0,32.56,66.52,30.28,49.99,144.07,12.79,4
1986,1708624800,781.06,0.0,30.5,67.95,27.18,47.28,137.06,11.27,4
1987,1708628400,634.19,0.0,25.7,72.96,21.7,40.64,122.79,7.79,4
1988,1708632000,654.22,0.0,26.39,72.96,22.17,43.38,121.81,7.66,4
1989,1708635600,807.76,0.0,29.82,67.23,25.51,52.99,131.18,8.61,4
1990,1708639200,1001.36,0.0,34.96,60.8,28.85,64.94,142.44,10.13,4
1991,1708642800,1268.39,0.0,45.24,50.07,37.19,83.28,160.25,13.93,5
1992,1708646400,1708.98,0.02,65.12,29.68,49.59,116.19,196.42,18.75,5
1993,1708650000,2296.45,3.3,89.11,4.78,64.85,161.7,251.42,25.33,5
1994,1708653600,2990.72,25.7,91.85,0.03,83.92,209.12,314.29,36.98,5
1995,1708657200,2964.02,41.13,90.48,2.86,98.23,200.42,307.12,34.96,5
1996,1708660800,1134.87,18.1,81.57,32.19,120.16,86.33,152.98,10.39,5
1997,1708664400,1014.71,22.13,75.4,49.35,127.79,77.62,136.13,10.13,5
1998,1708668000,1041.41,21.68,72.66,66.52,139.24,80.98,136.05,11.91,5
1999,1708671600,1174.93,16.54,71.97,95.84,144.96,107.01,163.89,13.43,5
2000,1708675200,1041.41,7.15,48.67,151.63,93.46,116.48,174.63,10.64,5
2001,1708678800,714.3,2.71,22.96,168.8,41.96,76.26,130.66,8.11,5
2002,1708682400,520.71,1.98,15.59,145.91,25.03,45.18,93.14,5.95,4
2003,1708686000,507.35,1.79,17.31,147.34,25.27,45.55,89.24,5.32,4
2004,1708689600,527.38,1.27,20.56,150.2,25.99,47.47,87.5,5.26,4
2005,1708693200,580.79,0.32,25.02,138.76,26.46,46.93,85.54,6.33,3
2006,1708696800,627.52,0.0,25.02,123.02,26.46,43.23,82.37,8.36,3
2007,1708700400,640.87,0.0,23.99,117.3,26.46,39.04,78.05,9.75,3
2008,1708704000,814.44,0.0,29.82,108.72,32.42,44.91,86.33,13.81,3
2009,1708707600,1188.28,0.0,42.16,92.98,44.35,64.84,113.05,21.53,4
2010,1708711200,1508.71,0.0,54.15,77.96,55.79,83.78,135.63,26.6,5
2011,1708714800,1495.36,0.0,57.58,68.66,57.7,84.27,132.69,23.56,5
2012,1708718400,1255.04,0.0,50.04,69.38,51.5,73.67,115.33,18.49,4
2013,1708722000,1081.47,0.0,41.13,74.39,46.25,68.71,105.94,15.58,4
2014,1708725600,974.66,0.0,34.96,78.68,43.39,67.12,101.79,14.69,4
2015,1708729200,907.9,0.0,31.19,81.54,42.92,66.82,99.18,13.68,4
2016,1708732800,854.49,0.0,30.16,83.68,47.21,70.24,100.14,12.03,4
2017,1708736400,867.84,0.0,31.87,81.54,61.99,81.08,109.1,10.01,5
2018,1708740000,1081.47,0.01,41.13,71.53,78.2,100.36,130.69,12.41,5
2019,1708743600,1255.04,1.79,50.72,63.66,89.65,111.94,145.28,15.2,5
2020,1708747200,1214.98,6.82,47.3,67.95,99.18,112.51,146.53,14.31,5
2021,1708750800,1174.93,8.94,45.24,82.25,108.72,119.33,154.87,14.57,5
2022,1708754400,1108.17,7.38,42.84,114.44,107.77,124.4,159.72,13.93,5
2023,1708758000,881.2,4.08,30.85,161.65,83.92,111.5,143.16,10.01,5
2024,1708761600,694.27,1.84,17.48,194.55,49.11,89.36,116.11,8.23,5
2025,1708765200,620.84,1.24,13.02,203.13,32.42,74.67,97.46,7.66,5
2026,1708768800,567.44,1.03,12.0,205.99,30.28,69.02,89.97,5.83,5
2027,1708772400,554.08,1.16,15.25,200.27,37.67,64.95,85.89,4.88,5
2028,1708776000,527.38,1.02,19.02,180.24,40.05,54.97,75.61,4.43,5
2029,1708779600,514.03,0.26,20.73,165.94,35.29,45.05,65.44,4.94,4
2030,1708783200,540.73,0.0,19.88,153.06,31.95,40.32,61.8,6.46,4
2031,1708786800,574.11,0.0,20.05,141.62,30.52,37.21,59.69,8.04,4
2032,1708790400,680.92,0.0,24.33,125.89,35.29,39.29,62.28,10.77,3
2033,1708794000,841.14,0.0,30.85,108.72,42.92,46.3,70.51,14.44,3
2034,1708797600,934.6,0.0,35.64,95.84,50.07,50.82,75.41,16.21,4
2035,1708801200,881.2,0.0,35.64,90.12,54.36,49.25,72.02,14.19,3
2036,1708804800,821.11,0.0,33.93,85.12,56.27,48.3,68.39,12.79,3
2037,1708808400,801.09,0.0,30.16,80.82,53.88,49.05,67.15,12.79,3
2038,1708812000,781.06,0.0,27.08,76.53,49.11,48.35,65.29,13.17,3
2039,1708815600,767.71,0.0,26.05,71.53,46.25,47.21,63.51,13.55,3
2040,1708819200,781.06,0.0,27.76,64.37,45.3,47.67,63.74,13.93,3
2041,1708822800,854.49,0.0,32.9,53.64,47.21,51.64,68.7,15.45,4
2042,1708826400,1188.28,0.03,48.67,38.62,57.22,69.23,92.17,22.29,4
2043,1708830000,1588.82,5.76,63.06,33.26,71.53,90.94,121.04,29.39,5
2044,1708833600,1708.98,14.53,61.69,48.64,80.11,100.31,133.78,30.91,5
2045,1708837200,1735.69,14.98,62.38,71.53,87.74,108.61,144.58,30.65,5
2046,1708840800,1655.58,10.84,61.69,114.44,95.37,120.52,155.95,28.37,5
2047,1708844400,1468.66,7.04,55.52,167.37,97.27,127.66,159.92,23.56,5
2048,1708848000,1214.98,4.53,41.13,194.55,71.53,110.19,138.89,17.99,5
2049,1708851600,1041.41,3.32,32.56,197.41,51.5,91.51,119.08,15.45,5
2050,1708855200,847.82,2.54,26.05,185.97,35.29,73.34,101.24,12.79,5
2051,1708858800,774.38,2.12,25.36,174.52,26.23,68.61,96.75,11.27,4
2052,1708862400,734.33,1.41,27.08,168.8,23.13,69.11,96.25,9.75,4
2053,1708866000,747.68,0.31,29.13,161.65,26.7,71.26,97.73,9.12,4
2054,1708869600,814.44,0.0,29.47,148.77,32.9,75.02,104.28,10.51,5
2055,1708873200,854.49,0.0,29.13,143.05,36.72,76.47,108.86,11.53,5
2056,1708876800,1174.93,0.0,39.07,123.02,43.87,91.01,129.6,17.23,5
2057,1708880400,1976.01,0.0,64.43,83.68,60.08,136.25,186.49,30.65,5
2058,1708884000,2910.61,0.0,95.96,49.35,82.97,197.85,259.08,44.08,5
2059,1708887600,3471.37,0.0,116.53,28.61,98.23,240.92,304.86,48.64,5
2060,1708891200,3631.59,0.19,126.12,13.95,100.14,261.97,324.3,46.1,5
2061,1708894800,3417.97,1.13,124.75,4.92,90.6,259.95,317.33,41.54,5
2062,1708898400,3150.94,3.3,117.9,1.33,82.02,249.61,301.18,36.98,5
2063,1708902000,2990.72,6.2,113.79,0.33,82.97,243.02,291.21,35.97,5
2064,1708905600,2803.8,8.61,109.67,0.16,87.74,233.91,278.38,33.44,5
2065,1708909200,2563.48,9.72,100.08,0.18,89.65,218.77,259.36,30.65,5
2066,1708912800,2803.8,19.0,91.85,0.08,95.37,226.25,270.94,39.01,5
2067,1708916400,3284.45,38.44,89.11,4.69,101.09,241.55,292.74,49.65,5
2068,1708920000,3631.59,50.07,94.59,17.52,99.18,250.17,305.77,55.22,5
2069,1708923600,4058.84,42.47,122.01,44.35,102.04,285.75,344.66,58.77,5
2070,1708927200,4219.06,23.47,143.95,117.3,104.9,351.36,409.08,55.73,5
2071,1708930800,3364.56,9.61,112.41,237.46,85.83,392.09,442.31,36.98,5
2072,1708934400,2189.64,3.69,61.69,323.3,62.94,377.72,422.44,19.25,5
2073,1708938000,1441.96,1.63,32.22,331.88,45.3,310.3,352.07,10.89,5
2074,1708941600,1014.71,0.89,18.51,294.69,31.47,226.01,260.59,6.14,5
2075,1708945200,1121.52,0.78,19.19,283.24,30.28,244.11,277.84,5.64,5
2076,1708948800,1335.14,0.52,23.65,288.96,29.56,294.56,329.38,4.69,5
2077,1708952400,1575.47,0.15,29.82,297.55,32.9,338.48,375.18,4.94,5
2078,1708956000,1789.09,0.01,32.56,291.82,41.01,369.88,414.29,7.22,5
2079,1708959600,1869.2,0.0,38.73,246.05,47.68,336.51,388.79,11.4,5
2080,1708963200,2616.88,0.0,65.12,173.09,67.71,362.03,432.65,24.32,5
2081,1708966800,4272.46,0.0,113.79,98.71,100.14,495.78,596.46,44.08,5
2082,1708970400,5874.63,0.0,160.4,49.35,131.61,664.36,782.3,56.74,5
2083,1708974000,6088.26,0.0,163.14,32.54,135.42,734.35,842.91,45.6,5
2084,1708977600,5393.98,0.0,143.95,28.97,122.07,704.38,795.12,30.15,5
2085,1708981200,4859.92,0.0,130.24,24.68,107.77,652.66,727.25,23.31,5
2086,1708984800,4379.27,0.02,124.75,16.99,92.51,603.26,666.35,21.28,5
2087,1708988400,3952.03,0.07,112.41,13.77,82.97,558.7,613.68,20.27,5
2088,1708992000,3578.19,0.11,101.45,13.23,78.2,520.15,569.5,19.76,5
2089,1708995600,3524.78,0.34,100.08,10.46,81.06,499.65,548.16,22.04,5
2090,1708999200,4272.46,5.98,124.75,1.72,103.0,544.32,606.09,35.97,5
2091,1709002800,4966.74,16.76,152.17,8.49,118.26,580.3,661.51,45.09,5
2092,1709006400,3898.62,12.07,132.98,55.79,105.86,477.63,561.32,33.44,5
2093,1709010000,3311.16,11.06,109.67,107.29,89.65,411.09,506.14,33.44,5
2094,1709013600,2590.18,7.1,80.2,171.66,76.29,350.28,445.41,28.88,5
2095,1709017200,1735.69,3.91,49.35,214.58,59.13,273.48,352.61,18.75,5
2096,1709020800,1161.58,2.6,31.19,214.58,41.96,206.89,264.14,11.78,5
2097,1709024400,894.55,2.18,23.99,188.83,29.8,161.2,201.69,8.74,5
2098,1709028000,680.92,1.72,17.82,161.65,20.74,115.19,144.55,5.89,5
2099,1709031600,620.84,1.62,18.85,138.76,18.6,92.23,116.54,5.7,5
2100,1709035200,627.52,1.12,22.96,133.04,19.31,89.55,113.73,5.95,5
2101,1709038800,680.92,0.21,27.76,131.61,21.93,90.71,116.17,7.09,5
2102,1709042400,794.41,0.0,29.82,124.45,25.51,95.73,126.29,9.88,5
2103,1709046000,907.9,0.0,31.19,117.3,29.56,99.53,135.95,12.79,5
2104,1709049600,1255.04,0.0,42.16,100.14,39.1,116.93,162.61,19.76,5
2105,1709053200,1842.5,0.0,59.63,74.39,51.98,150.8,210.09,30.4,5
2106,1709056800,2296.45,0.0,76.09,51.5,62.94,177.85,246.65,36.98,5
2107,1709060400,2483.37,0.0,87.05,33.97,67.71,186.58,256.05,35.46,5
2108,1709064000,2643.59,0.08,95.96,18.06,71.53,193.54,262.79,34.45,5
2109,1709067600,2803.8,1.03,101.45,5.99,77.25,201.97,271.01,34.96,5
2110,1709071200,2777.1,4.47,95.96,0.77,81.06,201.56,268.63,34.96,5
2111,1709074800,2563.48,6.65,85.0,0.25,80.11,190.59,253.86,33.44,5
2112,1709078400,2296.45,6.54,77.46,0.33,77.25,173.45,227.8,31.16,5
2113,1709082000,2056.12,5.42,74.03,0.84,76.29,154.1,197.79,29.13,5
2114,1709085600,2376.56,14.98,76.77,0.18,85.83,166.78,212.47,36.98,5
2115,1709089200,2910.61,33.08,80.88,3.53,98.23,194.06,248.34,45.6,5
2116,1709092800,3417.97,47.83,87.74,13.77,111.58,222.68,286.28,51.68,5
2117,1709096400,4005.43,46.49,113.79,34.69,125.89,276.67,355.04,58.26,5
2118,1709100000,3791.81,24.36,128.87,95.84,122.07,307.83,391.7,52.69,5
2119,1709103600,2750.4,10.06,93.22,175.95,93.46,274.06,355.11,35.46,5
2120,1709107200,1842.5,4.69,55.52,214.58,61.04,217.56,292.12,23.05,5
2121,1709110800,1281.74,3.1,37.7,200.27,41.01,158.27,218.08,16.72,5
2122,1709114400,847.82,2.49,27.42,157.36,26.23,99.58,142.32,11.53,5
2123,1709118000,754.36,2.43,28.1,127.32,22.41,80.76,115.23,10.01,5
2124,1709121600,794.41,1.72,35.3,114.44,23.84,82.57,115.47,10.01,5
2125,1709125200,921.25,0.29,41.81,123.02,31.95,107.46,142.65,10.89,5
2126,1709128800,1081.47,0.0,38.04,150.2,41.96,153.27,193.91,11.65,5
2127,1709132400,1188.28,0.0,33.24,171.66,46.73,190.72,237.49,12.03,5
2128,1709136000,1321.79,0.0,34.96,171.66,51.98,202.35,249.88,14.06,5
