,datetime,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description
2147,2024-03-29 16:00:00,1711728000,21.96,22.35,1012,82,3.61,144,8,clear sky
2148,2024-03-29 17:00:00,1711731600,21.96,22.38,1011,83,3.3,135,8,clear sky
2149,2024-03-29 18:00:00,1711735200,21.96,22.43,1011,85,3.31,130,8,clear sky
2150,2024-03-29 19:00:00,1711738800,21.96,22.51,1011,88,3.09,128,2,light rain
2151,2024-03-29 20:00:00,1711742400,21.96,22.64,1011,93,2.41,119,9,light rain
2152,2024-03-29 21:00:00,1711746000,21.96,22.67,1011,94,2.25,123,14,few clouds
2153,2024-03-29 22:00:00,1711749600,21.96,22.67,1011,94,2.14,129,17,few clouds
2154,2024-03-29 23:00:00,1711753200,21.96,22.67,1012,94,1.78,133,24,few clouds
2155,2024-03-30 00:00:00,1711756800,21.96,22.56,1013,90,2.08,139,32,scattered clouds
2156,2024-03-30 01:00:00,1711760400,22.96,23.53,1013,85,2.24,151,68,broken clouds
2157,2024-03-30 02:00:00,1711764000,23.96,24.5,1014,80,2.9,152,92,overcast clouds
2158,2024-03-30 03:00:00,1711767600,24.96,25.44,1013,74,3.1,156,91,overcast clouds
2159,2024-03-30 04:00:00,1711771200,28.25,30.87,1013,68,3.21,151,90,overcast clouds
2160,2024-03-30 05:00:00,1711774800,25.96,25.96,1011,63,3.04,140,86,overcast clouds
2161,2024-03-30 06:00:00,1711778400,26.96,27.96,1010,59,3.23,115,82,broken clouds
2162,2024-03-30 07:00:00,1711782000,27.96,28.68,1008,53,4.38,115,50,scattered clouds
2163,2024-03-30 08:00:00,1711785600,29.96,31.31,1007,52,3.95,122,26,scattered clouds
2164,2024-03-30 09:00:00,1711789200,29.96,33.37,1007,63,4.62,122,48,scattered clouds
2165,2024-03-30 10:00:00,1711792800,28.96,32.28,1007,68,5.64,125,52,broken clouds
2166,2024-03-30 11:00:00,1711796400,27.96,31.13,1007,74,4.35,129,61,broken clouds
2167,2024-03-30 12:00:00,1711800000,26.96,29.65,1008,80,4.96,144,62,broken clouds
2168,2024-03-30 13:00:00,1711803600,26.96,30.03,1008,84,4.47,132,66,broken clouds
2169,2024-03-30 14:00:00,1711807200,25.96,25.96,1009,89,4.36,124,44,scattered clouds
2170,2024-03-30 15:00:00,1711810800,24.96,25.86,1010,90,4.09,129,59,broken clouds
2171,2024-03-30 16:00:00,1711814400,24.96,25.86,1010,90,3.76,126,69,broken clouds
2172,2024-03-30 17:00:00,1711818000,24.96,25.89,1009,91,3.11,123,70,broken clouds
2173,2024-03-30 18:00:00,1711821600,24.96,25.94,1009,93,2.88,108,73,broken clouds
2174,2024-03-30 19:00:00,1711825200,24.96,25.99,1008,95,2.78,96,83,broken clouds
2175,2024-03-30 20:00:00,1711828800,24.96,25.99,1008,95,1.9,83,57,broken clouds
2176,2024-03-30 21:00:00,1711832400,24.96,25.99,1008,95,1.81,63,54,broken clouds
2177,2024-03-30 22:00:00,1711836000,24.96,25.99,1008,95,1.49,70,55,broken clouds
2178,2024-03-30 23:00:00,1711839600,23.96,24.87,1009,94,1.04,84,59,broken clouds
2179,2024-03-31 00:00:00,1711843200,23.96,24.76,1010,90,1.35,115,81,broken clouds
2180,2024-03-31 01:00:00,1711846800,24.96,25.76,1010,86,1.32,119,100,overcast clouds
2181,2024-03-31 02:00:00,1711850400,25.96,25.96,1010,80,1.18,97,97,overcast clouds
2182,2024-03-31 03:00:00,1711854000,26.96,28.79,1009,70,1.21,111,87,overcast clouds
2183,2024-03-31 04:00:00,1711857600,27.96,29.28,1009,59,0.95,156,71,broken clouds
2184,2024-03-31 05:00:00,1711861200,28.96,29.85,1007,52,1.34,181,70,broken clouds
2185,2024-03-31 06:00:00,1711864800,29.96,30.13,1005,44,1.49,106,51,broken clouds
2186,2024-03-31 07:00:00,1711868400,30.96,30.59,1003,38,2.9,86,35,scattered clouds
2187,2024-03-31 08:00:00,1711872000,31.96,31.57,1002,36,3.77,79,53,broken clouds
2188,2024-03-31 09:00:00,1711875600,31.96,32.4,1002,41,5.05,111,66,broken clouds
2189,2024-03-31 10:00:00,1711879200,31.96,34.53,1002,51,5.52,118,75,broken clouds
2190,2024-03-31 11:00:00,1711882800,30.96,36.06,1003,65,5.88,120,79,broken clouds
2191,2024-03-31 12:00:00,1711886400,29.96,34.94,1004,70,5.36,127,57,broken clouds
2192,2024-03-31 13:00:00,1711890000,27.96,30.99,1005,73,5.71,129,7,clear sky
2193,2024-03-31 14:00:00,1711893600,26.96,29.29,1005,76,5.44,140,11,few clouds
2194,2024-03-31 15:00:00,1711897200,26.96,29.47,1005,78,5.07,142,12,few clouds
2195,2024-03-31 16:00:00,1711900800,25.96,25.96,1005,80,4.62,135,9,clear sky
2196,2024-03-31 17:00:00,1711904400,25.96,25.96,1004,81,4.01,127,8,clear sky
2197,2024-03-31 17:00:00,1711904400,25.96,25.96,1004,81,4.01,127,8,clear sky
2198,2024-03-31 18:00:00,1711908000,24.96,25.73,1004,85,2.89,117,19,few clouds
2199,2024-03-31 19:00:00,1711911600,25.96,25.96,1004,87,2.61,107,5,clear sky
2200,2024-03-31 20:00:00,1711915200,24.96,25.84,1003,89,2.71,109,9,clear sky
2201,2024-03-31 21:00:00,1711918800,24.96,25.84,1003,89,2.36,102,9,clear sky
2202,2024-03-31 22:00:00,1711922400,24.96,25.89,1004,91,2.27,92,7,clear sky
2203,2024-03-31 23:00:00,1711926000,24.96,25.94,1005,93,2.24,90,10,clear sky
2204,2024-04-01 00:00:00,1711929600,24.96,25.78,1005,87,2.52,108,41,scattered clouds
2205,2024-04-01 01:00:00,1711933200,25.96,25.96,1006,77,2.2,127,99,overcast clouds
2206,2024-04-01 02:00:00,1711936800,25.96,25.96,1006,66,1.69,145,99,overcast clouds
2207,2024-04-01 03:00:00,1711940400,26.96,27.63,1006,54,2.34,163,100,overcast clouds
2208,2024-04-01 04:00:00,1711944000,27.96,27.84,1005,43,2.67,204,99,overcast clouds
2209,2024-04-01 05:00:00,1711947600,28.96,28.09,1004,34,2.53,190,99,overcast clouds
2210,2024-04-01 06:00:00,1711951200,30.96,29.13,1002,22,2.74,211,95,overcast clouds
2211,2024-04-01 07:00:00,1711954800,31.96,29.89,1001,19,1.79,246,43,scattered clouds
2212,2024-04-01 08:00:00,1711958400,32.96,30.9,1000,20,2.54,146,29,scattered clouds
2213,2024-04-01 09:00:00,1711962000,32.96,32.75,999,35,6.63,128,38,scattered clouds
2214,2024-04-01 10:00:00,1711965600,31.96,33.83,1000,48,6.36,123,42,scattered clouds
2215,2024-04-01 11:00:00,1711969200,31.96,36.98,1000,60,6.53,119,37,scattered clouds
2216,2024-04-01 12:00:00,1711972800,29.96,34.47,1001,68,6.74,131,31,scattered clouds
2217,2024-04-01 13:00:00,1711976400,27.96,30.59,1002,70,6.6,141,0,clear sky
2218,2024-04-01 14:00:00,1711980000,26.96,28.87,1003,71,6.98,150,0,clear sky
2219,2024-04-01 15:00:00,1711983600,25.96,25.96,1003,72,7.07,155,0,clear sky
2220,2024-04-01 16:00:00,1711987200,25.96,25.96,1003,74,7.44,157,0,clear sky
2221,2024-04-01 17:00:00,1711990800,25.96,25.96,1003,77,7.26,159,0,clear sky
2222,2024-04-01 18:00:00,1711994400,24.96,25.57,1002,79,6.49,155,0,clear sky
2223,2024-04-01 19:00:00,1711998000,24.96,25.63,1001,81,5.83,150,0,clear sky
2224,2024-04-01 20:00:00,1712001600,24.96,25.81,1001,88,3.24,128,0,clear sky
2225,2024-04-01 21:00:00,1712005200,24.96,25.84,1001,89,3.02,115,0,clear sky
2226,2024-04-01 22:00:00,1712008800,24.96,25.89,1002,91,2.58,103,1,clear sky
2227,2024-04-01 23:00:00,1712012400,24.96,25.94,1003,93,2.55,85,2,clear sky
2228,2024-04-02 00:00:00,1712016000,24.96,25.76,1004,86,3.38,111,3,clear sky
2229,2024-04-02 01:00:00,1712019600,25.96,25.96,1004,74,2.87,131,27,scattered clouds
2230,2024-04-02 02:00:00,1712023200,25.96,25.96,1005,60,2.28,137,15,few clouds
2231,2024-04-02 03:00:00,1712026800,26.96,27.26,1004,48,2.72,156,10,clear sky
2232,2024-04-02 04:00:00,1712030400,28.96,28.4,1003,38,3.02,181,8,clear sky
2233,2024-04-02 05:00:00,1712034000,28.96,27.78,1002,29,3.29,171,6,clear sky
2234,2024-04-02 06:00:00,1712037600,29.96,28.18,1000,19,4.88,191,17,few clouds
2235,2024-04-02 07:00:00,1712041200,31.96,29.94,998,20,6.16,169,0,clear sky
2236,2024-04-02 08:00:00,1712044800,31.96,30.66,998,29,8.8,149,2,clear sky
2237,2024-04-02 09:00:00,1712048400,31.96,31.88,997,38,8.35,144,2,clear sky
2238,2024-04-02 10:00:00,1712052000,31.96,33.6,998,47,6.98,142,2,clear sky
2239,2024-04-02 11:00:00,1712055600,29.96,31.82,999,55,6.48,137,3,clear sky
2240,2024-04-02 12:00:00,1712059200,28.96,31.76,1001,65,5.08,117,0,clear sky
2241,2024-04-02 13:00:00,1712062800,27.96,30.72,1002,71,5.3,121,0,light rain
2242,2024-04-02 14:00:00,1712066400,25.96,25.96,1003,74,5.11,129,0,clear sky
2243,2024-04-02 15:00:00,1712070000,25.96,25.96,1003,77,5.67,130,0,clear sky
2244,2024-04-02 16:00:00,1712073600,25.96,25.96,1003,80,5.48,141,0,clear sky
2245,2024-04-02 17:00:00,1712077200,24.96,25.68,1003,83,4.6,146,0,clear sky
2246,2024-04-02 18:00:00,1712080800,25.96,25.96,1002,87,4.36,137,1,clear sky
2247,2024-04-02 19:00:00,1712084400,25.96,25.96,1002,91,3.4,119,3,clear sky
2248,2024-04-02 20:00:00,1712088000,25.96,25.96,1002,94,2.97,110,9,clear sky
2249,2024-04-02 21:00:00,1712091600,25.96,25.96,1003,95,2.74,99,15,few clouds
2250,2024-04-02 22:00:00,1712095200,25.96,25.96,1004,95,2.7,101,20,few clouds
2251,2024-04-02 23:00:00,1712098800,25.96,25.96,1005,94,2.67,101,26,scattered clouds
2252,2024-04-03 00:00:00,1712102400,25.96,25.96,1005,89,3.29,110,30,scattered clouds
2253,2024-04-03 01:00:00,1712106000,25.96,25.96,1006,80,3.23,121,59,broken clouds
2254,2024-04-03 02:00:00,1712109600,26.96,28.55,1006,67,2.84,125,45,scattered clouds
2255,2024-04-03 03:00:00,1712113200,27.96,28.87,1006,55,3.11,138,30,scattered clouds
2256,2024-04-03 04:00:00,1712116800,28.96,29.05,1005,45,3.22,155,23,few clouds
2257,2024-04-03 05:00:00,1712120400,29.96,29.42,1004,38,3.59,164,18,few clouds
2258,2024-04-03 06:00:00,1712124000,30.96,29.99,1003,33,4.17,148,15,few clouds
2259,2024-04-03 07:00:00,1712127600,31.96,31.01,1001,32,5.18,135,0,clear sky
2260,2024-04-03 08:00:00,1712131200,30.96,29.79,1000,31,6.64,129,0,clear sky
2261,2024-04-03 09:00:00,1712134800,31.96,32.22,1000,40,7.32,127,0,clear sky
2262,2024-04-03 10:00:00,1712138400,31.96,35.29,1001,54,6.46,127,0,clear sky
2263,2024-04-03 11:00:00,1712142000,29.96,34.24,1001,67,5.68,123,0,clear sky
2264,2024-04-03 12:00:00,1712145600,27.96,31.27,1002,75,5.12,124,1,clear sky
2265,2024-04-03 13:00:00,1712149200,27.96,32.0,1003,80,4.75,126,54,light rain
2266,2024-04-03 14:00:00,1712152800,26.96,29.84,1004,82,4.36,129,1,clear sky
2267,2024-04-03 15:00:00,1712156400,26.96,29.93,1004,83,5.02,136,2,clear sky
2268,2024-04-03 16:00:00,1712160000,26.96,30.03,1004,84,5.81,145,11,few clouds
2269,2024-04-03 17:00:00,1712163600,26.96,30.32,1004,87,5.26,150,22,few clouds
2270,2024-04-03 18:00:00,1712167200,25.96,25.96,1004,89,4.48,144,24,few clouds
2271,2024-04-03 19:00:00,1712170800,25.96,25.96,1003,89,3.82,134,47,scattered clouds
2272,2024-04-03 20:00:00,1712174400,25.96,25.96,1003,92,2.9,115,36,scattered clouds
2273,2024-04-03 21:00:00,1712178000,25.96,25.96,1003,92,2.7,106,40,scattered clouds
2274,2024-04-03 22:00:00,1712181600,25.96,25.96,1004,92,2.95,107,45,scattered clouds
2275,2024-04-03 23:00:00,1712185200,25.96,25.96,1005,93,2.38,110,48,scattered clouds
2276,2024-04-04 00:00:00,1712188800,25.96,25.96,1006,87,2.42,111,51,broken clouds
2277,2024-04-04 01:00:00,1712192400,25.96,25.96,1007,78,2.65,129,66,broken clouds
2278,2024-04-04 02:00:00,1712196000,26.96,28.47,1007,66,2.36,149,37,scattered clouds
2279,2024-04-04 03:00:00,1712199600,26.96,27.69,1007,55,2.63,158,25,scattered clouds
2280,2024-04-04 04:00:00,1712203200,28.96,29.15,1006,46,3.19,169,19,few clouds
2281,2024-04-04 05:00:00,1712206800,29.96,29.64,1005,40,3.66,169,15,few clouds
2282,2024-04-04 06:00:00,1712210400,29.96,29.04,1003,34,4.32,146,13,few clouds
2283,2024-04-04 07:00:00,1712214000,29.96,28.87,1002,32,5.51,133,0,clear sky
2284,2024-04-04 08:00:00,1712217600,30.96,30.72,1001,39,7.5,128,0,clear sky
2285,2024-04-04 09:00:00,1712221200,30.96,31.99,1001,47,7.05,125,0,clear sky
2286,2024-04-04 10:00:00,1712224800,29.96,32.0,1002,56,6.48,129,0,clear sky
2287,2024-04-04 11:00:00,1712228400,28.96,32.1,1003,67,5.44,125,1,clear sky
2288,2024-04-04 12:00:00,1712232000,27.96,31.27,1004,75,5.11,127,2,clear sky
2289,2024-04-04 13:00:00,1712235600,27.96,32.31,1005,82,4.94,132,29,scattered clouds
2290,2024-04-04 14:00:00,1712239200,26.96,30.03,1006,84,4.69,127,0,clear sky
2291,2024-04-04 15:00:00,1712242800,26.96,30.12,1006,85,4.71,132,0,clear sky
2292,2024-04-04 16:00:00,1712246400,26.96,30.12,1005,85,4.64,131,1,clear sky
2293,2024-04-04 17:00:00,1712250000,26.96,30.22,1005,86,4.2,131,1,clear sky
2294,2024-04-04 18:00:00,1712253600,26.96,30.42,1005,88,4.04,125,2,clear sky
2295,2024-04-04 19:00:00,1712257200,26.96,30.52,1005,89,4.91,108,45,scattered clouds
2296,2024-04-04 20:00:00,1712260800,25.96,25.96,1005,85,4.33,108,80,broken clouds
2297,2024-04-04 21:00:00,1712264400,24.96,25.73,1006,85,3.89,107,87,overcast clouds
2298,2024-04-04 22:00:00,1712268000,25.96,25.96,1007,86,3.65,102,90,overcast clouds
2299,2024-04-04 23:00:00,1712271600,24.96,25.78,1008,87,3.79,106,92,overcast clouds
2300,2024-04-05 00:00:00,1712275200,25.96,25.96,1008,88,4.09,115,93,overcast clouds
2301,2024-04-05 01:00:00,1712278800,25.96,25.96,1009,87,4.37,124,100,overcast clouds
2302,2024-04-05 02:00:00,1712282400,26.96,30.03,1010,84,4.27,127,100,overcast clouds
2303,2024-04-05 03:00:00,1712286000,26.96,29.84,1010,82,4.76,133,100,overcast clouds
2304,2024-04-05 04:00:00,1712289600,27.96,32.15,1009,81,5.03,141,100,overcast clouds
2305,2024-04-05 05:00:00,1712293200,27.96,32.0,1009,80,4.87,154,100,overcast clouds
2306,2024-04-05 06:00:00,1712296800,27.96,32.15,1008,81,5.0,158,100,overcast clouds
2307,2024-04-05 07:00:00,1712300400,27.96,31.7,1007,78,4.68,158,100,overcast clouds
2308,2024-04-05 08:00:00,1712304000,27.96,31.27,1006,75,4.95,150,100,overcast clouds
2309,2024-04-05 09:00:00,1712307600,27.96,30.72,1005,71,5.27,137,100,overcast clouds
2310,2024-04-05 10:00:00,1712311200,27.96,30.59,1005,70,5.43,134,94,overcast clouds
2311,2024-04-05 11:00:00,1712314800,27.96,31.27,1006,75,4.51,136,92,overcast clouds
2312,2024-04-05 12:00:00,1712318400,26.96,29.93,1007,83,4.21,128,93,overcast clouds
2313,2024-04-05 13:00:00,1712322000,26.96,30.12,1008,85,4.6,129,84,broken clouds
2314,2024-04-05 14:00:00,1712325600,26.96,30.12,1009,85,4.81,139,92,overcast clouds
2315,2024-04-05 15:00:00,1712329200,25.96,25.96,1009,85,4.88,133,95,overcast clouds
2316,2024-04-05 16:00:00,1712332800,24.96,25.76,1009,86,4.31,135,94,overcast clouds
2317,2024-04-05 17:00:00,1712336400,25.96,25.96,1009,87,4.21,135,95,overcast clouds
2318,2024-04-05 18:00:00,1712340000,25.96,25.96,1008,90,4.07,140,99,overcast clouds
2319,2024-04-05 19:00:00,1712343600,24.96,25.89,1008,91,4.18,139,100,overcast clouds
2320,2024-04-05 20:00:00,1712347200,24.96,25.81,1008,88,4.36,142,100,overcast clouds
2321,2024-04-05 21:00:00,1712350800,23.96,24.63,1008,85,4.43,152,100,overcast clouds
2322,2024-04-05 22:00:00,1712354400,23.96,24.6,1009,84,5.01,154,98,overcast clouds
2323,2024-04-05 23:00:00,1712358000,23.96,24.71,1010,88,5.03,150,96,overcast clouds
2324,2024-04-06 00:00:00,1712361600,23.96,24.74,1011,89,4.55,142,100,overcast clouds
2325,2024-04-06 01:00:00,1712365200,24.96,25.76,1012,86,4.29,142,100,overcast clouds
2326,2024-04-06 02:00:00,1712368800,25.96,25.96,1012,83,4.21,139,100,overcast clouds
2327,2024-04-06 03:00:00,1712372400,25.96,25.96,1012,81,4.24,147,100,overcast clouds
2328,2024-04-06 04:00:00,1712376000,26.96,29.29,1011,76,4.56,156,100,overcast clouds
2329,2024-04-06 05:00:00,1712379600,26.96,28.87,1010,71,4.74,165,100,overcast clouds
2330,2024-04-06 06:00:00,1712383200,26.96,29.29,1008,76,4.13,144,100,overcast clouds
2331,2024-04-06 07:00:00,1712386800,26.96,29.04,1007,73,4.31,142,100,overcast clouds
2332,2024-04-06 08:00:00,1712390400,26.96,28.87,1006,71,4.63,137,99,overcast clouds
2333,2024-04-06 09:00:00,1712394000,26.96,28.63,1005,68,5.24,129,90,overcast clouds
2334,2024-04-06 10:00:00,1712397600,26.96,28.71,1005,69,5.4,125,81,broken clouds
2335,2024-04-06 11:00:00,1712401200,26.96,29.29,1007,76,5.32,143,80,broken clouds
2336,2024-04-06 12:00:00,1712404800,26.96,30.22,1007,86,4.59,137,96,overcast clouds
2337,2024-04-06 13:00:00,1712408400,25.96,25.96,1008,88,4.66,141,93,overcast clouds
2338,2024-04-06 14:00:00,1712412000,24.96,25.86,1008,90,4.65,138,92,overcast clouds
2339,2024-04-06 15:00:00,1712415600,24.96,25.91,1008,92,3.91,136,82,broken clouds
2340,2024-04-06 16:00:00,1712419200,23.96,24.84,1008,93,3.91,131,82,broken clouds
2341,2024-04-06 17:00:00,1712422800,23.96,24.84,1008,93,3.43,133,82,broken clouds
2342,2024-04-06 18:00:00,1712426400,23.96,24.87,1008,94,3.53,137,93,overcast clouds
2343,2024-04-06 19:00:00,1712430000,23.96,24.87,1007,94,3.6,146,96,overcast clouds
2344,2024-04-06 20:00:00,1712433600,23.96,24.81,1007,92,3.72,154,98,overcast clouds
2345,2024-04-06 21:00:00,1712437200,23.96,24.84,1007,93,4.08,150,99,overcast clouds
2346,2024-04-06 22:00:00,1712440800,23.96,24.81,1007,92,3.87,138,99,overcast clouds
2347,2024-04-06 23:00:00,1712444400,23.96,24.81,1008,92,3.69,131,99,overcast clouds
2348,2024-04-07 00:00:00,1712448000,23.96,24.79,1009,91,3.91,132,100,overcast clouds
2349,2024-04-07 01:00:00,1712451600,23.96,24.74,1010,89,3.67,132,100,overcast clouds
2350,2024-04-07 02:00:00,1712455200,23.96,24.66,1010,86,3.68,133,100,overcast clouds
2351,2024-04-07 03:00:00,1712458800,23.96,24.63,1010,85,3.94,134,100,overcast clouds
2352,2024-04-07 04:00:00,1712462400,23.96,24.53,1009,81,4.17,141,100,overcast clouds
2353,2024-04-07 05:00:00,1712466000,23.96,24.42,1009,77,3.89,149,100,overcast clouds
2354,2024-04-07 06:00:00,1712469600,24.96,25.6,1007,80,3.43,140,100,overcast clouds
2355,2024-04-07 07:00:00,1712473200,24.96,25.47,1006,75,4.65,130,95,overcast clouds
2356,2024-04-07 08:00:00,1712476800,23.96,24.29,1005,72,4.86,134,85,overcast clouds
2357,2024-04-07 09:00:00,1712480400,23.96,24.32,1004,73,4.57,134,88,overcast clouds
2358,2024-04-07 10:00:00,1712484000,23.96,24.34,1005,74,3.87,130,90,overcast clouds
2359,2024-04-07 11:00:00,1712487600,23.96,24.47,1005,79,4.58,139,92,overcast clouds
2360,2024-04-07 12:00:00,1712491200,23.96,24.66,1007,86,4.2,139,92,overcast clouds
2361,2024-04-07 13:00:00,1712494800,23.96,24.71,1007,88,4.39,136,100,overcast clouds
2362,2024-04-07 14:00:00,1712498400,23.96,24.71,1008,88,4.01,140,99,overcast clouds
2363,2024-04-07 15:00:00,1712502000,23.96,24.71,1009,88,3.66,142,100,overcast clouds
2364,2024-04-07 16:00:00,1712505600,23.96,24.71,1009,88,3.87,142,100,overcast clouds
2365,2024-04-07 17:00:00,1712509200,22.96,23.61,1008,88,3.51,140,100,overcast clouds
2366,2024-04-07 17:00:00,1712509200,22.96,23.61,1008,88,3.51,140,100,overcast clouds
2367,2024-04-07 18:00:00,1712512800,22.96,23.71,1008,92,2.55,120,100,overcast clouds
2368,2024-04-07 19:00:00,1712516400,22.96,23.71,1008,92,2.29,119,100,overcast clouds
2369,2024-04-07 20:00:00,1712520000,22.96,23.74,1008,93,2.28,113,100,overcast clouds
2370,2024-04-07 21:00:00,1712523600,22.96,23.74,1008,93,2.07,114,100,overcast clouds
2371,2024-04-07 22:00:00,1712527200,21.96,22.67,1009,94,2.31,116,100,overcast clouds
2372,2024-04-07 23:00:00,1712530800,21.96,22.67,1010,94,2.43,112,100,overcast clouds
2373,2024-04-08 00:00:00,1712534400,20.96,21.54,1012,93,2.21,91,100,overcast clouds
2374,2024-04-08 01:00:00,1712538000,20.96,21.51,1013,92,2.61,71,100,overcast clouds
2375,2024-04-08 02:00:00,1712541600,20.96,21.46,1013,90,3.09,61,100,overcast clouds
2376,2024-04-08 03:00:00,1712545200,21.96,22.48,1014,87,4.02,46,100,overcast clouds
2377,2024-04-08 04:00:00,1712548800,21.96,22.4,1013,84,4.55,40,100,overcast clouds
2378,2024-04-08 05:00:00,1712552400,21.96,22.38,1013,83,4.17,42,100,overcast clouds
2379,2024-04-08 06:00:00,1712556000,22.96,23.48,1013,83,3.78,28,100,overcast clouds
2380,2024-04-08 07:00:00,1712559600,22.96,23.48,1012,83,3.68,27,100,overcast clouds
2381,2024-04-08 08:00:00,1712563200,23.96,24.53,1011,81,2.95,34,100,overcast clouds
2382,2024-04-08 09:00:00,1712566800,23.96,24.5,1011,80,2.5,31,100,overcast clouds
2383,2024-04-08 10:00:00,1712570400,23.96,24.5,1011,80,2.19,21,100,overcast clouds
2384,2024-04-08 11:00:00,1712574000,23.96,24.5,1011,80,1.29,354,100,overcast clouds
2385,2024-04-08 12:00:00,1712577600,23.96,24.55,1012,82,1.22,347,100,light rain
2386,2024-04-08 13:00:00,1712581200,22.96,23.43,1013,81,0.85,347,100,overcast clouds
2387,2024-04-08 14:00:00,1712584800,22.96,23.43,1013,81,0.23,278,100,overcast clouds
2388,2024-04-08 15:00:00,1712588400,22.96,23.43,1013,81,0.43,4,100,overcast clouds
2389,2024-04-08 16:00:00,1712592000,23.96,24.53,1013,81,0.47,37,100,overcast clouds
2390,2024-04-08 17:00:00,1712595600,22.96,23.45,1013,82,0.69,33,100,overcast clouds
2391,2024-04-08 18:00:00,1712599200,21.96,22.43,1012,85,1.37,33,100,overcast clouds
2392,2024-04-08 19:00:00,1712602800,21.96,22.48,1012,87,1.28,31,100,overcast clouds
2393,2024-04-08 20:00:00,1712606400,20.96,21.44,1012,89,1.46,26,100,overcast clouds
2394,2024-04-08 21:00:00,1712610000,20.96,21.46,1012,90,1.44,40,100,overcast clouds
2395,2024-04-08 22:00:00,1712613600,20.96,21.49,1013,91,1.66,29,100,overcast clouds
2396,2024-04-08 23:00:00,1712617200,21.96,22.59,1014,91,1.67,15,100,overcast clouds
2397,2024-04-09 00:00:00,1712620800,21.96,22.56,1015,90,1.76,7,100,overcast clouds
2398,2024-04-09 01:00:00,1712624400,21.96,22.48,1016,87,1.68,16,100,overcast clouds
2399,2024-04-09 02:00:00,1712628000,22.96,23.5,1016,84,1.8,18,100,overcast clouds
2400,2024-04-09 03:00:00,1712631600,22.96,23.48,1016,83,1.57,17,100,overcast clouds
2401,2024-04-09 04:00:00,1712635200,23.96,24.58,1016,83,1.52,8,100,overcast clouds
2402,2024-04-09 05:00:00,1712638800,23.96,24.55,1016,82,1.58,5,100,overcast clouds
2403,2024-04-09 06:00:00,1712642400,23.96,24.55,1015,82,1.38,22,100,overcast clouds
2404,2024-04-09 07:00:00,1712646000,23.96,24.55,1014,82,1.61,47,100,overcast clouds
2405,2024-04-09 08:00:00,1712649600,24.96,25.65,1013,82,1.68,56,100,overcast clouds
